Id,SalePrice
1461,108499.8125
1462,155650.34375
1463,179856.390625
1464,196127.359375
1465,194935.609375
1466,172019.609375
1467,177975.453125
1468,163640.078125
1469,200082.109375
1470,116095.765625
1471,177231.453125
1472,100435.59375
1473,91474.1953125
1474,148548.90625
1475,100482.734375
1476,347560.875
1477,249429.859375
1478,308658.5
1479,304537.25
1480,450263.625
1481,309279.0
1482,218481.765625
1483,172916.265625
1484,172511.765625
1485,200413.015625
1486,201693.71875
1487,315246.875
1488,239543.953125
1489,190524.109375
1490,245621.1875
1491,203017.265625
1492,89078.140625
1493,212875.390625
1494,290890.8125
1495,274074.4375
1496,247596.96875
1497,164581.359375
1498,161198.0625
1499,159184.4375
1500,152095.171875
1501,201758.25
1502,150130.203125
1503,283178.75
1504,241453.296875
1505,222686.078125
1506,196752.421875
1507,246761.828125
1508,198463.453125
1509,157274.703125
1510,145140.578125
1511,145255.421875
1512,176189.671875
1513,150239.921875
1514,151054.703125
1515,198587.796875
1516,159559.578125
1517,170701.203125
1518,122071.703125
1519,223944.484375
1520,119617.15625
1521,121748.984375
1522,193923.109375
1523,97482.2734375
1524,120001.5625
1525,110382.8515625
1526,102279.2109375
1527,103514.21875
1528,131054.1875
1529,150065.671875
1530,219566.359375
1531,142393.546875
1532,103627.4453125
1533,152506.03125
1534,124579.7265625
1535,139531.46875
1536,100516.59375
1537,45165.00390625
1538,168740.515625
1539,209048.984375
1540,117122.0
1541,146911.453125
1542,129822.9453125
1543,184449.046875
1544,77405.328125
1545,121280.03125
1546,148873.234375
1547,127423.6875
1548,143199.671875
1549,125465.09375
1550,145406.671875
1551,115343.1484375
1552,153812.1875
1553,160614.15625
1554,119081.4921875
1555,153149.953125
1556,77315.546875
1557,99939.765625
1558,103332.9921875
1559,72638.078125
1560,119890.65625
1561,121080.421875
1562,127632.9921875
1563,128073.59375
1564,156283.671875
1565,153080.03125
1566,243745.15625
1567,69817.90625
1568,237131.546875
1569,128026.96875
1570,145074.296875
1571,95400.1015625
1572,143710.640625
1573,238224.734375
1574,130146.171875
1575,232544.640625
1576,251691.921875
1577,185697.40625
1578,157379.921875
1579,127169.9296875
1580,195849.484375
1581,161181.3125
1582,132406.609375
1583,282630.875
1584,225772.796875
1585,140343.515625
1586,51487.625
1587,104287.625
1588,161564.828125
1589,102069.1953125
1590,124972.9375
1591,85955.65625
1592,126901.140625
1593,141071.1875
1594,124829.546875
1595,105248.53125
1596,220404.578125
1597,196375.203125
1598,204612.703125
1599,191967.5625
1600,181886.296875
1601,40748.8046875
1602,124133.6171875
1603,79739.5
1604,270816.375
1605,247162.453125
1606,157945.296875
1607,171501.59375
1608,216630.953125
1609,190048.953125
1610,155361.9375
1611,140180.265625
1612,185685.0625
1613,172062.734375
1614,141103.0625
1615,96057.53125
1616,68180.8984375
1617,83322.5625
1618,117240.359375
1619,150409.296875
1620,177022.078125
1621,128362.6796875
1622,155792.828125
1623,266104.90625
1624,212813.234375
1625,119214.953125
1626,181322.03125
1627,188973.546875
1628,280108.6875
1629,175447.234375
1630,329540.65625
1631,229486.734375
1632,231982.421875
1633,193119.765625
1634,193806.71875
1635,180090.25
1636,147340.390625
1637,186528.484375
1638,183508.828125
1639,186754.859375
1640,237679.4375
1641,181321.078125
1642,256656.171875
1643,212539.75
1644,232876.859375
1645,208094.515625
1646,165726.34375
1647,164829.796875
1648,131435.734375
1649,133937.96875
1650,116418.9765625
1651,115085.25
1652,104450.53125
1653,102914.6953125
1654,146942.953125
1655,129746.6875
1656,142069.484375
1657,154935.828125
1658,155424.484375
1659,121898.703125
1660,150128.171875
1661,406913.375
1662,358213.875
1663,358950.5
1664,428660.53125
1665,312712.59375
1666,321693.1875
1667,343979.1875
1668,342261.875
1669,315702.96875
1670,346710.53125
1671,261386.296875
1672,392456.3125
1673,292912.0
1674,246850.90625
1675,202403.5625
1676,207418.078125
1677,216377.609375
1678,440260.375
1679,370368.5625
1680,322022.3125
1681,273913.0
1682,313624.28125
1683,193697.234375
1684,180555.203125
1685,183897.296875
1686,175531.0
1687,177090.796875
1688,195827.609375
1689,203974.328125
1690,207908.515625
1691,199015.390625
1692,265316.875
1693,179558.703125
1694,189524.953125
1695,171687.546875
1696,256224.765625
1697,183005.796875
1698,324851.5625
1699,325746.9375
1700,263039.65625
1701,274084.59375
1702,230988.140625
1703,233279.671875
1704,269036.03125
1705,262618.25
1706,365611.34375
1707,217617.109375
1708,202486.578125
1709,250352.890625
1710,221857.359375
1711,276933.25
1712,248303.796875
1713,270615.25
1714,217917.984375
1715,210080.484375
1716,178927.640625
1717,185513.796875
1718,137022.21875
1719,225498.328125
1720,241919.765625
1721,165241.375
1722,118317.5625
1723,157799.359375
1724,211834.859375
1725,239480.796875
1726,190401.75
1727,152476.078125
1728,178986.640625
1729,168787.65625
1730,165497.390625
1731,124367.3125
1732,128744.25
1733,114841.640625
1734,118050.0546875
1735,121906.953125
1736,93579.0
1737,293429.84375
1738,253048.140625
1739,250557.5
1740,205123.3125
1741,183963.296875
1742,179141.890625
1743,180954.90625
1744,323190.71875
1745,220438.015625
1746,188614.21875
1747,220426.203125
1748,210963.96875
1749,132202.03125
1750,124158.25
1751,243537.640625
1752,114817.875
1753,155727.640625
1754,198578.015625
1755,172236.515625
1756,142015.734375
1757,119153.0625
1758,149901.0
1759,162260.671875
1760,167361.984375
1761,152184.296875
1762,189236.578125
1763,182453.703125
1764,111008.7578125
1765,170437.515625
1766,192367.71875
1767,223314.359375
1768,143051.140625
1769,173822.296875
1770,170820.90625
1771,115599.515625
1772,130671.484375
1773,120169.3125
1774,157099.359375
1775,146634.421875
1776,136136.484375
1777,111230.1953125
1778,153610.953125
1779,132944.65625
1780,173971.578125
1781,127503.484375
1782,72368.1953125
1783,156042.796875
1784,109128.5
1785,133276.40625
1786,149012.296875
1787,175035.453125
1788,39290.81640625
1789,107319.421875
1790,71417.2421875
1791,207977.484375
1792,163885.890625
1793,131946.640625
1794,176742.921875
1795,127074.0859375
1796,127988.59375
1797,127153.6875
1798,121091.8125
1799,100718.2265625
1800,117426.515625
1801,115198.140625
1802,130549.59375
1803,161854.171875
1804,122485.390625
1805,137284.46875
1806,119989.0234375
1807,159764.921875
1808,124533.578125
1809,139866.734375
1810,145566.25
1811,82346.8359375
1812,101490.7890625
1813,124513.5625
1814,95624.3828125
1815,38165.25390625
1816,102830.8125
1817,120713.375
1818,166868.640625
1819,127577.890625
1820,49585.4140625
1821,112648.7890625
1822,164540.484375
1823,37764.859375
1824,145405.125
1825,143497.0
1826,98076.6953125
1827,106463.3359375
1828,141453.890625
1829,154241.609375
1830,158119.953125
1831,151165.390625
1832,79437.984375
1833,155446.25
1834,113516.984375
1835,102956.09375
1836,122274.9609375
1837,73432.875
1838,109273.96875
1839,109173.078125
1840,158741.078125
1841,129844.7890625
1842,91363.6015625
1843,133601.078125
1844,141994.15625
1845,148246.203125
1846,151326.671875
1847,171223.484375
1848,38057.31640625
1849,123354.78125
1850,116498.953125
1851,144894.859375
1852,117688.078125
1853,126676.0625
1854,161277.390625
1855,140125.953125
1856,233138.328125
1857,131337.375
1858,129596.8984375
1859,107826.90625
1860,134628.734375
1861,110114.328125
1862,315105.46875
1863,300700.15625
1864,300714.9375
1865,349521.03125
1866,335605.1875
1867,224370.484375
1868,287378.125
1869,216779.625
1870,226260.234375
1871,268003.0
1872,184207.234375
1873,248703.765625
1874,139763.5625
1875,185993.34375
1876,197553.796875
1877,204964.984375
1878,203916.765625
1879,126265.921875
1880,124382.8828125
1881,245362.9375
1882,238509.390625
1883,180452.375
1884,200223.640625
1885,229973.34375
1886,282181.1875
1887,224761.109375
1888,259485.765625
1889,175524.8125
1890,115038.2265625
1891,119065.0078125
1892,89426.5625
1893,123684.3671875
1894,119286.8203125
1895,136525.109375
1896,124793.1484375
1897,109167.4375
1898,101277.5703125
1899,165860.703125
1900,159349.078125
1901,180083.203125
1902,156562.71875
1903,229246.15625
1904,146669.796875
1905,199824.25
1906,156947.609375
1907,203837.515625
1908,112077.4375
1909,137125.453125
1910,125869.65625
1911,215750.640625
1912,295698.0
1913,164816.921875
1914,59029.75390625
1915,315837.34375
1916,33760.31640625
1917,242963.3125
1918,140710.609375
1919,165028.234375
1920,159881.109375
1921,363921.5
1922,328767.71875
1923,229739.65625
1924,226944.140625
1925,213870.1875
1926,362436.8125
1927,126111.8984375
1928,168493.375
1929,115091.40625
1930,117561.2109375
1931,128657.65625
1932,130065.671875
1933,192476.296875
1934,185327.09375
1935,172064.203125
1936,205287.609375
1937,179398.921875
1938,174855.59375
1939,257275.03125
1940,195547.28125
1941,168439.53125
1942,169707.734375
1943,225640.234375
1944,353296.25
1945,372700.75
1946,123655.84375
1947,285933.0625
1948,173487.296875
1949,250609.8125
1950,200262.703125
1951,251080.078125
1952,210248.921875
1953,185895.109375
1954,189043.328125
1955,135563.140625
1956,283766.46875
1957,156728.203125
1958,275294.40625
1959,144002.921875
1960,88875.890625
1961,125444.59375
1962,95883.7890625
1963,110642.359375
1964,106555.984375
1965,136518.578125
1966,140103.390625
1967,303207.4375
1968,395976.5625
1969,370262.0
1970,382139.5
1971,426282.0625
1972,366054.5
1973,292473.9375
1974,333189.375
1975,443410.25
1976,286258.0
1977,358498.8125
1978,332181.8125
1979,317323.84375
1980,190383.765625
1981,341590.03125
1982,223789.703125
1983,210848.453125
1984,181603.78125
1985,235251.359375
1986,208465.890625
1987,197860.125
1988,180815.671875
1989,200793.546875
1990,214749.359375
1991,231159.390625
1992,236872.546875
1993,167009.078125
1994,229728.53125
1995,188721.296875
1996,285180.21875
1997,314951.53125
1998,301359.5625
1999,306188.0
2000,311188.75
2001,285527.28125
2002,247304.296875
2003,254642.265625
2004,290853.34375
2005,228503.84375
2006,222999.078125
2007,246391.921875
2008,223805.046875
2009,210633.515625
2010,199527.484375
2011,135676.140625
2012,184385.421875
2013,180633.96875
2014,192155.453125
2015,215348.703125
2016,201043.765625
2017,207052.453125
2018,113786.1796875
2019,126588.1328125
2020,82622.84375
2021,91336.953125
2022,200854.96875
2023,129731.421875
2024,278175.125
2025,346424.875
2026,176175.734375
2027,159057.03125
2028,154397.125
2029,165403.078125
2030,262518.21875
2031,241563.9375
2032,264201.4375
2033,252534.078125
2034,175631.75
2035,234046.828125
2036,210566.5
2037,213003.765625
2038,303826.125
2039,229667.71875
2040,316463.0
2041,288443.875
2042,204263.203125
2043,185314.546875
2044,178638.578125
2045,207759.734375
